ffmpeg version 2.8.15 Copyright (c) 2000-2018 the FFmpeg developers
  built with gcc 4.8.5 (GCC) 20150623 (Red Hat 4.8.5-36)
  configuration: --prefix=/usr --bindir=/usr/bin --datadir=/usr/share/ffmpeg --incdir=/usr/include/ffmpeg --libdir=/usr/lib64 --mandir=/usr/share/man --arch=x86_64 --optflags='-O2 -g -pipe -Wall -Wp,-D_FORTIFY_SOURCE=2 -fexceptions -fstack-protector-strong --param=ssp-buffer-size=4 -grecord-gcc-switches -m64 -mtune=generic' --extra-ldflags='-Wl,-z,relro ' --enable-libopencore-amrnb --enable-libopencore-amrwb --enable-libvo-amrwbenc --enable-version3 --enable-bzlib --disable-crystalhd --enable-gnutls --enable-ladspa --enable-libass --enable-libcdio --enable-libdc1394 --enable-libfdk-aac --enable-nonfree --disable-indev=jack --enable-libfreetype --enable-libgsm --enable-libmp3lame --enable-openal --enable-libopenjpeg --enable-libopus --enable-libpulse --enable-libschroedinger --enable-libsoxr --enable-libspeex --enable-libtheora --enable-libvorbis --enable-libv4l2 --enable-libx264 --enable-libx265 --enable-libxvid --enable-x11grab --enable-avfilter --enable-avresample --enable-postproc --enable-pthreads --disable-static --enable-shared --enable-gpl --disable-debug --disable-stripping --shlibdir=/usr/lib64 --enable-runtime-cpudetect
  libavutil      54. 31.100 / 54. 31.100
  libavcodec     56. 60.100 / 56. 60.100
  libavformat    56. 40.101 / 56. 40.101
  libavdevice    56.  4.100 / 56.  4.100
  libavfilter     5. 40.101 /  5. 40.101
  libavresample   2.  1.  0 /  2.  1.  0
  libswscale      3.  1.101 /  3.  1.101
  libswresample   1.  2.101 /  1.  2.101
  libpostproc    53.  3.100 / 53.  3.100
Input #0, x11grab, from ':0':
  Duration: N/A, start: 1772534138.482164, bitrate: N/A
    Stream #0:0: Video: rawvideo (BGR[0] / 0x524742), bgr0, 2560x1542, 10 fps, 10 tbr, 1000k tbn, 10 tbc
[libx264 @ 0x234a420] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX AVX2 FMA3 LZCNT BMI2
[libx264 @ 0x234a420] profile High, level 5.0
[libx264 @ 0x234a420] 264 - core 142 r2495 6a301b6 - H.264/MPEG-4 AVC codec - Copyleft 2003-2014 - http://www.videolan.org/x264.html - options: cabac=1 ref=2 deblock=1:0:0 analyse=0x3:0x113 me=hex subme=6 psy=1 psy_rd=1.00:0.00 mixed_ref=1 me_range=16 chroma_me=1 trellis=1 8x8dct=1 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=-2 threads=9 lookahead_threads=1 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=3 b_pyramid=2 b_adapt=1 b_bias=0 direct=1 weightb=1 open_gop=0 weightp=1 keyint=250 keyint_min=10 scenecut=40 intra_refresh=0 rc_lookahead=30 rc=crf mbtree=1 crf=25.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=1:1.00
Output #0, mp4, to '/tmp/hipilot-test-evidence/20260303103341/recordings/test_recording.mp4':
  Metadata:
    encoder         : Lavf56.40.101
    Stream #0:0: Video: h264 (libx264) ([33][0][0][0] / 0x0021), yuv420p, 2560x1542, q=-1--1, 10 fps, 10240 tbn, 10 tbc
    Metadata:
      encoder         : Lavc56.60.100 libx264
Stream mapping:
  Stream #0:0 -> #0:0 (rawvideo (native) -> h264 (libx264))
Press [q] to stop, [?] for help
frame=    7 fps=0.0 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A    
frame=   13 fps= 11 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A    
frame=   19 fps= 11 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A    
frame=   24 fps= 11 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A dup=2 drop=0    
frame=   32 fps= 11 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A dup=2 drop=0    
frame=   38 fps= 11 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A dup=2 drop=0    
frame=   41 fps= 10 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A dup=2 drop=0    
Past duration 0.805748 too large
frame=   49 fps= 11 q=27.0 size=     108kB time=00:00:00.40 bitrate=2215.8kbits/s dup=2 drop=0    
frame=   54 fps= 11 q=27.0 size=     109kB time=00:00:00.90 bitrate= 991.6kbits/s dup=2 drop=0    
Past duration 0.740593 too large
frame=   58 fps= 10 q=27.0 size=     109kB time=00:00:01.30 bitrate= 690.0kbits/s dup=3 drop=0    
Past duration 0.980843 too large
frame=   64 fps= 10 q=27.0 size=     110kB time=00:00:01.90 bitrate= 475.2kbits/s dup=4 drop=0    
Past duration 0.789360 too large
frame=   70 fps= 10 q=27.0 size=     111kB time=00:00:02.50 bitrate= 363.4kbits/s dup=4 drop=0    
frame=   77 fps= 11 q=27.0 size=     112kB time=00:00:03.20 bitrate= 286.0kbits/s dup=4 drop=2    
frame=   82 fps= 11 q=27.0 size=     112kB time=00:00:03.70 bitrate= 248.7kbits/s dup=4 drop=2    
frame=   87 fps= 10 q=27.0 size=     113kB time=00:00:04.20 bitrate= 220.2kbits/s dup=4 drop=2    
frame=   93 fps= 10 q=27.0 size=     114kB time=00:00:04.80 bitrate= 193.9kbits/s dup=4 drop=2    
frame=   99 fps= 10 q=27.0 size=     114kB time=00:00:05.40 bitrate= 173.4kbits/s dup=4 drop=2    
frame=  105 fps= 10 q=27.0 size=     115kB time=00:00:06.00 bitrate= 157.0kbits/s dup=4 drop=2    
frame=  110 fps= 10 q=27.0 size=     116kB time=00:00:06.50 bitrate= 145.7kbits/s dup=4 drop=2    
frame=  116 fps= 10 q=27.0 size=     116kB time=00:00:07.10 bitrate= 134.2kbits/s dup=4 drop=2    
frame=  121 fps= 10 q=27.0 size=     117kB time=00:00:07.60 bitrate= 126.0kbits/s dup=4 drop=2    
frame=  127 fps= 10 q=27.0 size=     118kB time=00:00:08.20 bitrate= 117.5kbits/s dup=4 drop=2    
frame=  133 fps= 10 q=27.0 size=     118kB time=00:00:08.80 bitrate= 110.1kbits/s dup=4 drop=2    
frame=  138 fps= 10 q=27.0 size=     119kB time=00:00:09.30 bitrate= 104.7kbits/s dup=4 drop=2    
frame=  144 fps= 10 q=27.0 size=     120kB time=00:00:09.90 bitrate=  99.0kbits/s dup=4 drop=2    
frame=  150 fps= 10 q=27.0 size=     120kB time=00:00:10.50 bitrate=  93.8kbits/s dup=4 drop=2    
frame=  156 fps= 10 q=27.0 size=     121kB time=00:00:11.10 bitrate=  89.3kbits/s dup=4 drop=2    
frame=  161 fps= 10 q=27.0 size=     122kB time=00:00:11.60 bitrate=  85.9kbits/s dup=4 drop=2    
frame=  167 fps= 10 q=27.0 size=     122kB time=00:00:12.20 bitrate=  82.1kbits/s dup=4 drop=2    
frame=  172 fps= 10 q=27.0 size=     123kB time=00:00:12.70 bitrate=  79.3kbits/s dup=4 drop=2    
frame=  178 fps= 10 q=27.0 size=     124kB time=00:00:13.30 bitrate=  76.1kbits/s dup=4 drop=2    
frame=  183 fps= 10 q=27.0 size=     124kB time=00:00:13.80 bitrate=  73.7kbits/s dup=4 drop=2    
frame=  189 fps= 10 q=27.0 size=     125kB time=00:00:14.40 bitrate=  71.0kbits/s dup=4 drop=2    
frame=  194 fps= 10 q=27.0 size=     125kB time=00:00:14.90 bitrate=  69.0kbits/s dup=4 drop=2    
frame=  200 fps= 10 q=27.0 size=     126kB time=00:00:15.50 bitrate=  66.7kbits/s dup=4 drop=2    
frame=  205 fps= 10 q=27.0 size=     127kB time=00:00:16.00 bitrate=  64.9kbits/s dup=4 drop=2    
frame= 5188 fps= 10 q=27.0 size=   60225kB time=00:08:34.30 bitrate= 959.3kbits/s dup=17 drop=15    
frame= 5194 fps= 10 q=27.0 size=   60226kB time=00:08:34.90 bitrate= 958.2kbits/s dup=17 drop=15    
frame= 5200 fps= 10 q=27.0 size=   60228kB time=00:08:35.50 bitrate= 957.1kbits/s dup=17 drop=15    
frame= 5205 fps= 10 q=27.0 size=   60229kB time=00:08:36.00 bitrate= 956.2kbits/s dup=17 drop=15    
frame= 5210 fps= 10 q=27.0 size=   61176kB time=00:08:36.50 bitrate= 970.3kbits/s dup=17 drop=15    
frame= 5216 fps= 10 q=27.0 size=   61203kB time=00:08:37.10 bitrate= 969.6kbits/s dup=17 drop=15    
frame= 5221 fps= 10 q=27.0 size=   61204kB time=00:08:37.60 bitrate= 968.7kbits/s dup=17 drop=15    
frame= 5227 fps= 10 q=27.0 size=   61205kB time=00:08:38.20 bitrate= 967.6kbits/s dup=17 drop=15    
frame= 5232 fps= 10 q=27.0 size=   61406kB time=00:08:38.70 bitrate= 969.8kbits/s dup=17 drop=15    
frame= 5238 fps= 10 q=27.0 size=   61636kB time=00:08:39.30 bitrate= 972.3kbits/s dup=17 drop=15    
frame= 5243 fps= 10 q=27.0 size=   61665kB time=00:08:39.80 bitrate= 971.8kbits/s dup=17 drop=15    
frame= 5249 fps= 10 q=27.0 size=   62172kB time=00:08:40.40 bitrate= 978.7kbits/s dup=17 drop=15    
frame= 5254 fps= 10 q=27.0 size=   62685kB time=00:08:40.90 bitrate= 985.8kbits/s dup=17 drop=15    
frame= 5260 fps= 10 q=27.0 size=   62892kB time=00:08:41.50 bitrate= 987.9kbits/s dup=17 drop=15    
frame= 5266 fps= 10 q=27.0 size=   62894kB time=00:08:42.10 bitrate= 986.8kbits/s dup=17 drop=15    
frame= 5272 fps= 10 q=27.0 size=   62896kB time=00:08:42.70 bitrate= 985.7kbits/s dup=17 drop=15    
frame= 5278 fps= 10 q=27.0 size=   62897kB time=00:08:43.30 bitrate= 984.6kbits/s dup=17 drop=15    
frame= 5283 fps= 10 q=27.0 size=   62924kB time=00:08:43.80 bitrate= 984.1kbits/s dup=17 drop=15    
frame= 5293 fps= 10 q=27.0 size=   63329kB time=00:08:44.80 bitrate= 988.6kbits/s dup=23 drop=15    
Past duration 0.699608 too large
frame= 5300 fps= 10 q=27.0 size=   63624kB time=00:08:45.50 bitrate= 991.8kbits/s dup=23 drop=15    
frame= 5306 fps= 10 q=27.0 size=   63627kB time=00:08:46.10 bitrate= 990.7kbits/s dup=23 drop=21    
frame= 5311 fps= 10 q=27.0 size=   63629kB time=00:08:46.60 bitrate= 989.8kbits/s dup=23 drop=21    
frame= 5316 fps= 10 q=27.0 size=   63640kB time=00:08:47.10 bitrate= 989.1kbits/s dup=23 drop=21    
frame= 5322 fps= 10 q=27.0 size=   63642kB time=00:08:47.70 bitrate= 988.0kbits/s dup=23 drop=21    
frame= 5327 fps= 10 q=27.0 size=   63643kB time=00:08:48.20 bitrate= 987.1kbits/s dup=23 drop=21    
frame= 5332 fps= 10 q=27.0 size=   63644kB time=00:08:48.70 bitrate= 986.1kbits/s dup=23 drop=21    
frame= 5337 fps= 10 q=27.0 size=   63883kB time=00:08:49.20 bitrate= 988.9kbits/s dup=23 drop=21    
frame= 5343 fps= 10 q=27.0 size=   63889kB time=00:08:49.80 bitrate= 987.9kbits/s dup=23 drop=21    
frame= 5349 fps= 10 q=27.0 size=   63890kB time=00:08:50.40 bitrate= 986.8kbits/s dup=23 drop=21    
frame= 5352 fps= 10 q=27.0 size=   63891kB time=00:08:50.70 bitrate= 986.2kbits/s dup=23 drop=21    
Past duration 0.794167 too large
frame= 5360 fps= 10 q=27.0 size=   64098kB time=00:08:51.50 bitrate= 987.9kbits/s dup=23 drop=21    
frame= 5366 fps= 10 q=27.0 size=   64099kB time=00:08:52.10 bitrate= 986.8kbits/s dup=23 drop=21    
frame= 5371 fps= 10 q=27.0 size=   64100kB time=00:08:52.60 bitrate= 985.9kbits/s dup=23 drop=21    
frame= 5377 fps= 10 q=27.0 size=   64228kB time=00:08:53.20 bitrate= 986.8kbits/s dup=23 drop=21    
frame= 5383 fps= 10 q=27.0 size=   64255kB time=00:08:53.80 bitrate= 986.1kbits/s dup=23 drop=21    
frame= 5388 fps= 10 q=27.0 size=   64459kB time=00:08:54.30 bitrate= 988.3kbits/s dup=23 drop=21    
frame= 5394 fps= 10 q=27.0 size=   64461kB time=00:08:54.90 bitrate= 987.2kbits/s dup=23 drop=21    
frame= 5399 fps= 10 q=27.0 size=   64783kB time=00:08:55.40 bitrate= 991.2kbits/s dup=23 drop=21    
frame= 5405 fps= 10 q=27.0 size=   65219kB time=00:08:56.00 bitrate= 996.8kbits/s dup=23 drop=21    
frame= 5411 fps= 10 q=27.0 size=   65277kB time=00:08:56.60 bitrate= 996.5kbits/s dup=23 drop=21    
frame= 5417 fps= 10 q=27.0 size=   65278kB time=00:08:57.20 bitrate= 995.5kbits/s dup=23 drop=21    
frame= 5422 fps= 10 q=27.0 size=   65279kB time=00:08:57.70 bitrate= 994.5kbits/s dup=23 drop=21    
Past duration 0.779915 too large
frame= 5426 fps= 10 q=27.0 size=   65516kB time=00:08:58.10 bitrate= 997.4kbits/s dup=23 drop=21    
frame= 5433 fps= 10 q=27.0 size=   65846kB time=00:08:58.80 bitrate=1001.1kbits/s dup=23 drop=21    
frame= 5439 fps= 10 q=27.0 size=   65848kB time=00:08:59.40 bitrate=1000.1kbits/s dup=23 drop=21    
frame= 5445 fps= 10 q=27.0 size=   65850kB time=00:09:00.00 bitrate= 999.0kbits/s dup=23 drop=21    
frame= 5451 fps= 10 q=27.0 size=   65851kB time=00:09:00.60 bitrate= 997.9kbits/s dup=23 drop=21    
frame= 5457 fps= 10 q=27.0 size=   65853kB time=00:09:01.20 bitrate= 996.8kbits/s dup=23 drop=21    
frame= 5463 fps= 10 q=27.0 size=   66438kB time=00:09:01.80 bitrate=1004.5kbits/s dup=23 drop=21    
frame= 5468 fps= 10 q=27.0 size=   66440kB time=00:09:02.30 bitrate=1003.6kbits/s dup=23 drop=21    
frame= 5473 fps= 10 q=27.0 size=   66442kB time=00:09:02.80 bitrate=1002.7kbits/s dup=23 drop=21    
frame= 5479 fps= 10 q=27.0 size=   66443kB time=00:09:03.40 bitrate=1001.7kbits/s dup=23 drop=21    
frame= 5484 fps= 10 q=27.0 size=   66443kB time=00:09:03.90 bitrate=1000.7kbits/s dup=23 drop=21    
frame= 5490 fps= 10 q=27.0 size=   66445kB time=00:09:04.50 bitrate= 999.7kbits/s dup=23 drop=21    
frame= 5495 fps= 10 q=27.0 size=   66446kB time=00:09:05.00 bitrate= 998.8kbits/s dup=23 drop=21    
frame= 5501 fps= 10 q=27.0 size=   66623kB time=00:09:05.60 bitrate=1000.3kbits/s dup=23 drop=21    
frame= 5507 fps= 10 q=27.0 size=   66881kB time=00:09:06.20 bitrate=1003.1kbits/s dup=23 drop=21    
frame= 5512 fps= 10 q=27.0 size=   66883kB time=00:09:06.70 bitrate=1002.2kbits/s dup=23 drop=21    
frame= 5518 fps= 10 q=27.0 size=   66885kB time=00:09:07.30 bitrate=1001.1kbits/s dup=23 drop=21    
frame= 5523 fps= 10 q=27.0 size=   66886kB time=00:09:07.80 bitrate=1000.2kbits/s dup=23 drop=21    
frame= 5529 fps= 10 q=27.0 size=   66887kB time=00:09:08.40 bitrate= 999.2kbits/s dup=23 drop=21    
frame= 5534 fps= 10 q=27.0 size=   66888kB time=00:09:08.90 bitrate= 998.3kbits/s dup=23 drop=21    
frame= 5540 fps= 10 q=27.0 size=   66889kB time=00:09:09.50 bitrate= 997.2kbits/s dup=23 drop=21    
frame= 5545 fps= 10 q=27.0 size=   66890kB time=00:09:10.00 bitrate= 996.3kbits/s dup=23 drop=21    
frame= 5551 fps= 10 q=27.0 size=   66892kB time=00:09:10.60 bitrate= 995.2kbits/s dup=23 drop=21    
frame= 5557 fps= 10 q=27.0 size=   66893kB time=00:09:11.20 bitrate= 994.2kbits/s dup=23 drop=21    
frame= 5562 fps= 10 q=27.0 size=   66894kB time=00:09:11.70 bitrate= 993.3kbits/s dup=23 drop=21    
frame= 5568 fps= 10 q=27.0 size=   66895kB time=00:09:12.30 bitrate= 992.2kbits/s dup=23 drop=21    
frame= 5573 fps= 10 q=27.0 size=   67119kB time=00:09:12.80 bitrate= 994.6kbits/s dup=23 drop=21    
frame= 5579 fps= 10 q=27.0 size=   67121kB time=00:09:13.40 bitrate= 993.6kbits/s dup=23 drop=21    
frame= 5584 fps= 10 q=27.0 size=   67122kB time=00:09:13.90 bitrate= 992.7kbits/s dup=23 drop=21    
frame= 5590 fps= 10 q=27.0 size=   67359kB time=00:09:14.50 bitrate= 995.1kbits/s dup=23 drop=21    
frame= 5596 fps= 10 q=27.0 size=   67608kB time=00:09:15.10 bitrate= 997.7kbits/s dup=23 drop=21    
Past duration 0.960152 too large
frame= 5600 fps= 10 q=27.0 size=   67610kB time=00:09:15.50 bitrate= 997.0kbits/s dup=23 drop=21    
frame= 5607 fps= 10 q=27.0 size=   67612kB time=00:09:16.20 bitrate= 995.8kbits/s dup=23 drop=21    
frame= 5612 fps= 10 q=27.0 size=   67614kB time=00:09:16.70 bitrate= 995.0kbits/s dup=23 drop=21    
frame= 5617 fps= 10 q=27.0 size=   67620kB time=00:09:17.20 bitrate= 994.2kbits/s dup=23 drop=21    
frame= 5622 fps= 10 q=27.0 size=   67621kB time=00:09:17.70 bitrate= 993.3kbits/s dup=23 drop=21    
frame= 5627 fps= 10 q=27.0 size=   67623kB time=00:09:18.20 bitrate= 992.4kbits/s dup=23 drop=21    
frame= 5633 fps= 10 q=27.0 size=   67850kB time=00:09:18.80 bitrate= 994.7kbits/s dup=23 drop=21    
frame= 5639 fps= 10 q=27.0 size=   67856kB time=00:09:19.40 bitrate= 993.7kbits/s dup=23 drop=21    
frame= 5644 fps= 10 q=27.0 size=   67857kB time=00:09:19.90 bitrate= 992.8kbits/s dup=23 drop=21    
frame= 5650 fps= 10 q=27.0 size=   68049kB time=00:09:20.50 bitrate= 994.6kbits/s dup=23 drop=21    
frame= 5656 fps= 10 q=27.0 size=   68051kB time=00:09:21.10 bitrate= 993.5kbits/s dup=23 drop=21    
frame= 5661 fps= 10 q=27.0 size=   68295kB time=00:09:21.60 bitrate= 996.2kbits/s dup=23 drop=21    
frame= 5667 fps= 10 q=27.0 size=   68422kB time=00:09:22.20 bitrate= 997.0kbits/s dup=23 drop=21    
frame= 5672 fps= 10 q=27.0 size=   68567kB time=00:09:22.70 bitrate= 998.2kbits/s dup=23 drop=21    
frame= 5678 fps= 10 q=27.0 size=   68570kB time=00:09:23.30 bitrate= 997.2kbits/s dup=23 drop=21    
frame= 5684 fps= 10 q=27.0 size=   68571kB time=00:09:23.90 bitrate= 996.2kbits/s dup=23 drop=21    
frame= 5690 fps= 10 q=27.0 size=   68577kB time=00:09:24.50 bitrate= 995.2kbits/s dup=23 drop=21    
frame= 5696 fps= 10 q=27.0 size=   68578kB time=00:09:25.10 bitrate= 994.1kbits/s dup=23 drop=21    
frame= 5701 fps= 10 q=27.0 size=   68580kB time=00:09:25.60 bitrate= 993.3kbits/s dup=23 drop=21    
frame= 5707 fps= 10 q=27.0 size=   68585kB time=00:09:26.20 bitrate= 992.3kbits/s dup=23 drop=21    
frame= 5712 fps= 10 q=27.0 size=   69064kB time=00:09:26.70 bitrate= 998.4kbits/s dup=23 drop=21    
frame= 5716 fps= 10 q=27.0 size=   69065kB time=00:09:27.10 bitrate= 997.7kbits/s dup=23 drop=21    
frame= 5723 fps= 10 q=27.0 size=   69533kB time=00:09:27.80 bitrate=1003.2kbits/s dup=23 drop=21    
frame= 5729 fps= 10 q=27.0 size=   69760kB time=00:09:28.40 bitrate=1005.4kbits/s dup=23 drop=21    
frame= 5734 fps= 10 q=27.0 size=   69762kB time=00:09:28.90 bitrate=1004.6kbits/s dup=23 drop=21    
frame= 5740 fps= 10 q=27.0 size=   69893kB time=00:09:29.50 bitrate=1005.4kbits/s dup=23 drop=21    
frame= 5746 fps= 10 q=27.0 size=   69976kB time=00:09:30.10 bitrate=1005.5kbits/s dup=23 drop=21    
frame= 5751 fps= 10 q=27.0 size=   69978kB time=00:09:30.60 bitrate=1004.7kbits/s dup=23 drop=21    
frame= 5756 fps= 10 q=27.0 size=   69980kB time=00:09:31.10 bitrate=1003.8kbits/s dup=23 drop=21    
frame= 5762 fps= 10 q=27.0 size=   69981kB time=00:09:31.70 bitrate=1002.8kbits/s dup=23 drop=21    
frame= 5767 fps= 10 q=27.0 size=   69985kB time=00:09:32.20 bitrate=1002.0kbits/s dup=23 drop=21    
frame= 5773 fps= 10 q=27.0 size=   69987kB time=00:09:32.80 bitrate=1000.9kbits/s dup=23 drop=21    
frame= 5778 fps= 10 q=27.0 size=   69987kB time=00:09:33.30 bitrate=1000.1kbits/s dup=23 drop=21    
frame= 5783 fps= 10 q=27.0 size=   70142kB time=00:09:33.80 bitrate=1001.4kbits/s dup=23 drop=21    
frame= 5790 fps= 10 q=27.0 size=   70157kB time=00:09:34.50 bitrate=1000.4kbits/s dup=23 drop=21    
frame= 5796 fps= 10 q=27.0 size=   70158kB time=00:09:35.10 bitrate= 999.4kbits/s dup=23 drop=21    
frame= 5801 fps= 10 q=27.0 size=   70289kB time=00:09:35.60 bitrate=1000.4kbits/s dup=23 drop=21    
frame= 5807 fps= 10 q=27.0 size=   70345kB time=00:09:36.20 bitrate=1000.1kbits/s dup=23 drop=21    
frame= 5812 fps= 10 q=27.0 size=   70346kB time=00:09:36.70 bitrate= 999.3kbits/s dup=23 drop=21    
frame= 5818 fps= 10 q=27.0 size=   70348kB time=00:09:37.30 bitrate= 998.2kbits/s dup=23 drop=21    
frame= 5824 fps= 10 q=27.0 size=   70485kB time=00:09:37.90 bitrate= 999.2kbits/s dup=23 drop=21    
frame= 5830 fps= 10 q=27.0 size=   70799kB time=00:09:38.50 bitrate=1002.6kbits/s dup=23 drop=21    
frame= 5836 fps= 10 q=27.0 size=   70803kB time=00:09:39.10 bitrate=1001.6kbits/s dup=23 drop=21    
frame= 5841 fps= 10 q=27.0 size=   70805kB time=00:09:39.60 bitrate=1000.8kbits/s dup=23 drop=21    
frame= 5848 fps= 10 q=27.0 size=   70807kB time=00:09:40.30 bitrate= 999.6kbits/s dup=23 drop=21    
frame= 5854 fps= 10 q=27.0 size=   70809kB time=00:09:40.90 bitrate= 998.6kbits/s dup=23 drop=21    
frame= 5859 fps= 10 q=27.0 size=   70811kB time=00:09:41.40 bitrate= 997.7kbits/s dup=23 drop=21    
frame= 5865 fps= 10 q=27.0 size=   70812kB time=00:09:42.00 bitrate= 996.7kbits/s dup=23 drop=21    
frame= 5870 fps= 10 q=27.0 size=   70946kB time=00:09:42.50 bitrate= 997.7kbits/s dup=23 drop=21    
frame= 5876 fps= 10 q=27.0 size=   70985kB time=00:09:43.10 bitrate= 997.3kbits/s dup=23 drop=21    
frame= 5881 fps= 10 q=27.0 size=   70986kB time=00:09:43.60 bitrate= 996.4kbits/s dup=23 drop=21    
frame= 5886 fps= 10 q=27.0 size=   70987kB time=00:09:44.10 bitrate= 995.6kbits/s dup=23 drop=21    
frame= 5892 fps= 10 q=27.0 size=   71444kB time=00:09:44.70 bitrate=1001.0kbits/s dup=23 drop=21    
frame= 5898 fps= 10 q=27.0 size=   71450kB time=00:09:45.30 bitrate=1000.0kbits/s dup=23 drop=21    
frame= 5903 fps= 10 q=27.0 size=   71451kB time=00:09:45.80 bitrate= 999.2kbits/s dup=23 drop=21    
frame= 5909 fps= 10 q=27.0 size=   71452kB time=00:09:46.40 bitrate= 998.2kbits/s dup=23 drop=21    
frame= 5914 fps= 10 q=27.0 size=   71453kB time=00:09:46.90 bitrate= 997.3kbits/s dup=23 drop=21    
frame= 5920 fps= 10 q=27.0 size=   71591kB time=00:09:47.50 bitrate= 998.2kbits/s dup=23 drop=21    
frame= 5926 fps= 10 q=27.0 size=   71859kB time=00:09:48.10 bitrate=1001.0kbits/s dup=23 drop=21    
frame= 5932 fps= 10 q=27.0 size=   72008kB time=00:09:48.70 bitrate=1002.0kbits/s dup=23 drop=21    
frame= 5937 fps= 10 q=27.0 size=   72010kB time=00:09:49.20 bitrate=1001.2kbits/s dup=23 drop=21    
frame= 5943 fps= 10 q=27.0 size=   72011kB time=00:09:49.80 bitrate=1000.2kbits/s dup=23 drop=21    
frame= 5948 fps= 10 q=27.0 size=   72200kB time=00:09:50.30 bitrate=1002.0kbits/s dup=23 drop=21    
frame= 5953 fps= 10 q=27.0 size=   72368kB time=00:09:50.80 bitrate=1003.5kbits/s dup=23 drop=21    
Past duration 0.791084 too large
frame= 5957 fps= 10 q=27.0 size=   72369kB time=00:09:51.20 bitrate=1002.8kbits/s dup=23 drop=21    
frame= 5964 fps= 10 q=27.0 size=   72902kB time=00:09:51.90 bitrate=1009.0kbits/s dup=23 drop=21    
frame= 5970 fps= 10 q=27.0 size=   73033kB time=00:09:52.50 bitrate=1009.8kbits/s dup=23 drop=21    
frame= 5975 fps= 10 q=27.0 size=   73110kB time=00:09:53.00 bitrate=1010.0kbits/s dup=23 drop=21    
frame= 5980 fps= 10 q=27.0 size=   73112kB time=00:09:53.50 bitrate=1009.1kbits/s dup=23 drop=21    
frame= 5986 fps= 10 q=27.0 size=   73113kB time=00:09:54.10 bitrate=1008.1kbits/s dup=23 drop=21    
frame= 5991 fps= 10 q=27.0 size=   73114kB time=00:09:54.60 bitrate=1007.3kbits/s dup=23 drop=21    
frame= 5997 fps= 10 q=27.0 size=   73437kB time=00:09:55.20 bitrate=1010.7kbits/s dup=23 drop=21    
frame= 6002 fps= 10 q=27.0 size=   73443kB time=00:09:55.70 bitrate=1010.0kbits/s dup=23 drop=21    
frame= 6008 fps= 10 q=27.0 size=   73445kB time=00:09:56.30 bitrate=1009.0kbits/s dup=23 drop=21    
frame= 6013 fps= 10 q=27.0 size=   73448kB time=00:09:56.80 bitrate=1008.2kbits/s dup=23 drop=21    
frame= 6018 fps= 10 q=27.0 size=   73449kB time=00:09:57.30 bitrate=1007.4kbits/s dup=23 drop=21    
frame= 6024 fps= 10 q=27.0 size=   73588kB time=00:09:57.90 bitrate=1008.2kbits/s dup=23 drop=21    
frame= 6030 fps= 10 q=27.0 size=   73591kB time=00:09:58.50 bitrate=1007.3kbits/s dup=23 drop=21    
frame= 6035 fps= 10 q=27.0 size=   73821kB time=00:09:59.00 bitrate=1009.6kbits/s dup=23 drop=21    
frame= 6041 fps= 10 q=27.0 size=   73985kB time=00:09:59.60 bitrate=1010.8kbits/s dup=23 drop=21    
frame= 6047 fps= 10 q=27.0 size=   73986kB time=00:10:00.20 bitrate=1009.8kbits/s dup=23 drop=21    
frame= 6052 fps= 10 q=27.0 size=   73988kB time=00:10:00.70 bitrate=1009.0kbits/s dup=23 drop=21    
frame= 6058 fps= 10 q=27.0 size=   74160kB time=00:10:01.30 bitrate=1010.3kbits/s dup=23 drop=21    
frame= 6063 fps= 10 q=27.0 size=   74223kB time=00:10:01.80 bitrate=1010.4kbits/s dup=23 drop=21    
frame= 6069 fps= 10 q=27.0 size=   74226kB time=00:10:02.40 bitrate=1009.4kbits/s dup=23 drop=21    
Past duration 0.936577 too large
frame= 6074 fps= 10 q=27.0 size=   74406kB time=00:10:02.90 bitrate=1011.0kbits/s dup=23 drop=21    
frame= 6081 fps= 10 q=27.0 size=   74508kB time=00:10:03.60 bitrate=1011.2kbits/s dup=23 drop=21    
frame= 6086 fps= 10 q=27.0 size=   74530kB time=00:10:04.10 bitrate=1010.7kbits/s dup=23 drop=21    
frame= 6092 fps= 10 q=27.0 size=   74531kB time=00:10:04.70 bitrate=1009.7kbits/s dup=23 drop=21    
frame= 6098 fps= 10 q=27.0 size=   74670kB time=00:10:05.30 bitrate=1010.6kbits/s dup=23 drop=21    
frame= 6104 fps= 10 q=27.0 size=   74747kB time=00:10:05.90 bitrate=1010.6kbits/s dup=23 drop=21    
frame= 6110 fps= 10 q=27.0 size=   74749kB time=00:10:06.50 bitrate=1009.6kbits/s dup=23 drop=21    
