ffmpeg version 2.8.15 Copyright (c) 2000-2018 the FFmpeg developers
  built with gcc 4.8.5 (GCC) 20150623 (Red Hat 4.8.5-36)
  configuration: --prefix=/usr --bindir=/usr/bin --datadir=/usr/share/ffmpeg --incdir=/usr/include/ffmpeg --libdir=/usr/lib64 --mandir=/usr/share/man --arch=x86_64 --optflags='-O2 -g -pipe -Wall -Wp,-D_FORTIFY_SOURCE=2 -fexceptions -fstack-protector-strong --param=ssp-buffer-size=4 -grecord-gcc-switches -m64 -mtune=generic' --extra-ldflags='-Wl,-z,relro ' --enable-libopencore-amrnb --enable-libopencore-amrwb --enable-libvo-amrwbenc --enable-version3 --enable-bzlib --disable-crystalhd --enable-gnutls --enable-ladspa --enable-libass --enable-libcdio --enable-libdc1394 --enable-libfdk-aac --enable-nonfree --disable-indev=jack --enable-libfreetype --enable-libgsm --enable-libmp3lame --enable-openal --enable-libopenjpeg --enable-libopus --enable-libpulse --enable-libschroedinger --enable-libsoxr --enable-libspeex --enable-libtheora --enable-libvorbis --enable-libv4l2 --enable-libx264 --enable-libx265 --enable-libxvid --enable-x11grab --enable-avfilter --enable-avresample --enable-postproc --enable-pthreads --disable-static --enable-shared --enable-gpl --disable-debug --disable-stripping --shlibdir=/usr/lib64 --enable-runtime-cpudetect
  libavutil      54. 31.100 / 54. 31.100
  libavcodec     56. 60.100 / 56. 60.100
  libavformat    56. 40.101 / 56. 40.101
  libavdevice    56.  4.100 / 56.  4.100
  libavfilter     5. 40.101 /  5. 40.101
  libavresample   2.  1.  0 /  2.  1.  0
  libswscale      3.  1.101 /  3.  1.101
  libswresample   1.  2.101 /  1.  2.101
  libpostproc    53.  3.100 / 53.  3.100
Input #0, x11grab, from ':0':
  Duration: N/A, start: 1772587209.235424, bitrate: N/A
    Stream #0:0: Video: rawvideo (BGR[0] / 0x524742), bgr0, 2560x1542, 10 fps, 10 tbr, 1000k tbn, 10 tbc
[libx264 @ 0x1044420] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX AVX2 FMA3 LZCNT BMI2
[libx264 @ 0x1044420] profile High, level 5.0
[libx264 @ 0x1044420] 264 - core 142 r2495 6a301b6 - H.264/MPEG-4 AVC codec - Copyleft 2003-2014 - http://www.videolan.org/x264.html - options: cabac=1 ref=2 deblock=1:0:0 analyse=0x3:0x113 me=hex subme=6 psy=1 psy_rd=1.00:0.00 mixed_ref=1 me_range=16 chroma_me=1 trellis=1 8x8dct=1 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=-2 threads=9 lookahead_threads=1 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=3 b_pyramid=2 b_adapt=1 b_bias=0 direct=1 weightb=1 open_gop=0 weightp=1 keyint=250 keyint_min=10 scenecut=40 intra_refresh=0 rc_lookahead=30 rc=crf mbtree=1 crf=25.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=1:1.00
Output #0, mp4, to '/tmp/hipilot-test-evidence/20260304011806/recordings/test_recording.mp4':
  Metadata:
    encoder         : Lavf56.40.101
    Stream #0:0: Video: h264 (libx264) ([33][0][0][0] / 0x0021), yuv420p, 2560x1542, q=-1--1, 10 fps, 10240 tbn, 10 tbc
    Metadata:
      encoder         : Lavc56.60.100 libx264
Stream mapping:
  Stream #0:0 -> #0:0 (rawvideo (native) -> h264 (libx264))
Press [q] to stop, [?] for help
frame=    7 fps=0.0 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A    
frame=   12 fps= 11 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A    
frame=   20 fps= 11 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A dup=4 drop=0    
frame=   52 fps= 10 q=27.0 size=     110kB time=00:00:00.70 bitrate=1287.4kbits/s dup=35 drop=0    
frame=38916 fps= 10 q=27.0 size=   60618kB time=01:04:47.10 bitrate= 127.8kbits/s dup=397 drop=395    
frame=38922 fps= 10 q=27.0 size=   60619kB time=01:04:47.70 bitrate= 127.7kbits/s dup=397 drop=395    
frame=38928 fps= 10 q=27.0 size=   60619kB time=01:04:48.30 bitrate= 127.7kbits/s dup=397 drop=395    
frame=38933 fps= 10 q=27.0 size=   60620kB time=01:04:48.80 bitrate= 127.7kbits/s dup=397 drop=395    
frame=38939 fps= 10 q=27.0 size=   60621kB time=01:04:49.40 bitrate= 127.7kbits/s dup=397 drop=395    
frame=38944 fps= 10 q=27.0 size=   60621kB time=01:04:49.90 bitrate= 127.7kbits/s dup=397 drop=395    
frame=38950 fps= 10 q=27.0 size=   60622kB time=01:04:50.50 bitrate= 127.6kbits/s dup=397 drop=395    
frame=38955 fps= 10 q=27.0 size=   60623kB time=01:04:51.00 bitrate= 127.6kbits/s dup=397 drop=395    
frame=38961 fps= 10 q=27.0 size=   60623kB time=01:04:51.60 bitrate= 127.6kbits/s dup=397 drop=395    
frame=38967 fps= 10 q=27.0 size=   60624kB time=01:04:52.20 bitrate= 127.6kbits/s dup=397 drop=395    
frame=38972 fps= 10 q=27.0 size=   60625kB time=01:04:52.70 bitrate= 127.6kbits/s dup=397 drop=395    
frame=38978 fps= 10 q=27.0 size=   60625kB time=01:04:53.30 bitrate= 127.6kbits/s dup=397 drop=395    
frame=38983 fps= 10 q=27.0 size=   60626kB time=01:04:53.80 bitrate= 127.5kbits/s dup=397 drop=395    
frame=38989 fps= 10 q=27.0 size=   60627kB time=01:04:54.40 bitrate= 127.5kbits/s dup=397 drop=395    
frame=38994 fps= 10 q=27.0 size=   60627kB time=01:04:54.90 bitrate= 127.5kbits/s dup=397 drop=395    
frame=39000 fps= 10 q=27.0 size=   60628kB time=01:04:55.50 bitrate= 127.5kbits/s dup=397 drop=395    
frame=39005 fps= 10 q=27.0 size=   60628kB time=01:04:56.00 bitrate= 127.5kbits/s dup=397 drop=395    
frame=39011 fps= 10 q=27.0 size=   60629kB time=01:04:56.60 bitrate= 127.5kbits/s dup=397 drop=395    
frame=39017 fps= 10 q=27.0 size=   60630kB time=01:04:57.20 bitrate= 127.4kbits/s dup=397 drop=395    
frame=39022 fps= 10 q=27.0 size=   60630kB time=01:04:57.70 bitrate= 127.4kbits/s dup=397 drop=395    
frame=39028 fps= 10 q=27.0 size=   60631kB time=01:04:58.30 bitrate= 127.4kbits/s dup=397 drop=395    
frame=39033 fps= 10 q=27.0 size=   60632kB time=01:04:58.80 bitrate= 127.4kbits/s dup=397 drop=395    
frame=39039 fps= 10 q=27.0 size=   60632kB time=01:04:59.40 bitrate= 127.4kbits/s dup=397 drop=395    
frame=39044 fps= 10 q=27.0 size=   60633kB time=01:04:59.90 bitrate= 127.4kbits/s dup=397 drop=395    
frame=39050 fps= 10 q=27.0 size=   60634kB time=01:05:00.50 bitrate= 127.3kbits/s dup=397 drop=395    
frame=39055 fps= 10 q=27.0 size=   60634kB time=01:05:01.00 bitrate= 127.3kbits/s dup=397 drop=395    
frame=39060 fps= 10 q=27.0 size=   60635kB time=01:05:01.50 bitrate= 127.3kbits/s dup=397 drop=395    
frame=39066 fps= 10 q=27.0 size=   60636kB time=01:05:02.10 bitrate= 127.3kbits/s dup=397 drop=395    
frame=39071 fps= 10 q=27.0 size=   60636kB time=01:05:02.60 bitrate= 127.3kbits/s dup=397 drop=395    
frame=39078 fps= 10 q=27.0 size=   60637kB time=01:05:03.30 bitrate= 127.3kbits/s dup=397 drop=395    
frame=39083 fps= 10 q=27.0 size=   60638kB time=01:05:03.80 bitrate= 127.2kbits/s dup=397 drop=395    
frame=39089 fps= 10 q=27.0 size=   60638kB time=01:05:04.40 bitrate= 127.2kbits/s dup=397 drop=395    
frame=39094 fps= 10 q=27.0 size=   60639kB time=01:05:04.90 bitrate= 127.2kbits/s dup=397 drop=395    
frame=39100 fps= 10 q=27.0 size=   60823kB time=01:05:05.50 bitrate= 127.6kbits/s dup=397 drop=395    
frame=39105 fps= 10 q=27.0 size=   60826kB time=01:05:06.00 bitrate= 127.6kbits/s dup=397 drop=395    
frame=39111 fps= 10 q=27.0 size=   60827kB time=01:05:06.60 bitrate= 127.6kbits/s dup=397 drop=395    
frame=39117 fps= 10 q=27.0 size=   60828kB time=01:05:07.20 bitrate= 127.5kbits/s dup=397 drop=395    
frame=39122 fps= 10 q=27.0 size=   60829kB time=01:05:07.70 bitrate= 127.5kbits/s dup=397 drop=395    
frame=39128 fps= 10 q=27.0 size=   60829kB time=01:05:08.30 bitrate= 127.5kbits/s dup=397 drop=395    
frame=39133 fps= 10 q=27.0 size=   60830kB time=01:05:08.80 bitrate= 127.5kbits/s dup=397 drop=395    
frame=39139 fps= 10 q=27.0 size=   60831kB time=01:05:09.40 bitrate= 127.5kbits/s dup=397 drop=395    
frame=39144 fps= 10 q=27.0 size=   60831kB time=01:05:09.90 bitrate= 127.5kbits/s dup=397 drop=395    
frame=39150 fps= 10 q=27.0 size=   60832kB time=01:05:10.50 bitrate= 127.4kbits/s dup=397 drop=395    
frame=39156 fps= 10 q=27.0 size=   60833kB time=01:05:11.10 bitrate= 127.4kbits/s dup=397 drop=395    
frame=39162 fps= 10 q=27.0 size=   60833kB time=01:05:11.70 bitrate= 127.4kbits/s dup=397 drop=395    
frame=39168 fps= 10 q=27.0 size=   60834kB time=01:05:12.30 bitrate= 127.4kbits/s dup=397 drop=395    
frame=39173 fps= 10 q=27.0 size=   60835kB time=01:05:12.80 bitrate= 127.4kbits/s dup=397 drop=395    
frame=39179 fps= 10 q=27.0 size=   60835kB time=01:05:13.40 bitrate= 127.3kbits/s dup=397 drop=395    
frame=39184 fps= 10 q=27.0 size=   60836kB time=01:05:13.90 bitrate= 127.3kbits/s dup=397 drop=395    
frame=39190 fps= 10 q=27.0 size=   60837kB time=01:05:14.50 bitrate= 127.3kbits/s dup=397 drop=395    
frame=39195 fps= 10 q=27.0 size=   60837kB time=01:05:15.00 bitrate= 127.3kbits/s dup=397 drop=395    
frame=39201 fps= 10 q=27.0 size=   60838kB time=01:05:15.60 bitrate= 127.3kbits/s dup=397 drop=395    
frame=39207 fps= 10 q=27.0 size=   60839kB time=01:05:16.20 bitrate= 127.3kbits/s dup=397 drop=395    
frame=39212 fps= 10 q=27.0 size=   60839kB time=01:05:16.70 bitrate= 127.2kbits/s dup=397 drop=395    
frame=39218 fps= 10 q=27.0 size=   60840kB time=01:05:17.30 bitrate= 127.2kbits/s dup=397 drop=395    
frame=39224 fps= 10 q=27.0 size=   60841kB time=01:05:17.90 bitrate= 127.2kbits/s dup=397 drop=395    
frame=39230 fps= 10 q=27.0 size=   60841kB time=01:05:18.50 bitrate= 127.2kbits/s dup=397 drop=395    
frame=39236 fps= 10 q=27.0 size=   60842kB time=01:05:19.10 bitrate= 127.2kbits/s dup=397 drop=395    
frame=39241 fps= 10 q=27.0 size=   60843kB time=01:05:19.60 bitrate= 127.2kbits/s dup=397 drop=395    
frame=39246 fps= 10 q=27.0 size=   60843kB time=01:05:20.10 bitrate= 127.1kbits/s dup=397 drop=395    
frame=39252 fps= 10 q=27.0 size=   60844kB time=01:05:20.70 bitrate= 127.1kbits/s dup=397 drop=395    
frame=39258 fps= 10 q=27.0 size=   60845kB time=01:05:21.30 bitrate= 127.1kbits/s dup=397 drop=395    
frame=39263 fps= 10 q=27.0 size=   60845kB time=01:05:21.80 bitrate= 127.1kbits/s dup=397 drop=395    
frame=39269 fps= 10 q=27.0 size=   60846kB time=01:05:22.40 bitrate= 127.1kbits/s dup=397 drop=395    
frame=39274 fps= 10 q=27.0 size=   60846kB time=01:05:22.90 bitrate= 127.1kbits/s dup=397 drop=395    
frame=39280 fps= 10 q=27.0 size=   60847kB time=01:05:23.50 bitrate= 127.0kbits/s dup=397 drop=395    
frame=39285 fps= 10 q=27.0 size=   60848kB time=01:05:24.00 bitrate= 127.0kbits/s dup=397 drop=395    
frame=39291 fps= 10 q=27.0 size=   60848kB time=01:05:24.60 bitrate= 127.0kbits/s dup=397 drop=395    
frame=39296 fps= 10 q=27.0 size=   60849kB time=01:05:25.10 bitrate= 127.0kbits/s dup=397 drop=395    
frame=39301 fps= 10 q=27.0 size=   60850kB time=01:05:25.60 bitrate= 127.0kbits/s dup=397 drop=395    
frame=39307 fps= 10 q=27.0 size=   60850kB time=01:05:26.20 bitrate= 127.0kbits/s dup=397 drop=395    
frame=39312 fps= 10 q=27.0 size=   60851kB time=01:05:26.70 bitrate= 126.9kbits/s dup=397 drop=395    
frame=39318 fps= 10 q=27.0 size=   60852kB time=01:05:27.30 bitrate= 126.9kbits/s dup=397 drop=395    
frame=39323 fps= 10 q=27.0 size=   60852kB time=01:05:27.80 bitrate= 126.9kbits/s dup=397 drop=395    
frame=39329 fps= 10 q=27.0 size=   60853kB time=01:05:28.40 bitrate= 126.9kbits/s dup=397 drop=395    
frame=39334 fps= 10 q=27.0 size=   60853kB time=01:05:28.90 bitrate= 126.9kbits/s dup=397 drop=395    
frame=39340 fps= 10 q=27.0 size=   60854kB time=01:05:29.50 bitrate= 126.9kbits/s dup=397 drop=395    
frame=39345 fps= 10 q=27.0 size=   60855kB time=01:05:30.00 bitrate= 126.9kbits/s dup=397 drop=395    
frame=39351 fps= 10 q=27.0 size=   61042kB time=01:05:30.60 bitrate= 127.2kbits/s dup=397 drop=395    
frame=39356 fps= 10 q=27.0 size=   61042kB time=01:05:31.10 bitrate= 127.2kbits/s dup=397 drop=395    
frame=39361 fps= 10 q=27.0 size=   61043kB time=01:05:31.60 bitrate= 127.2kbits/s dup=397 drop=395    
frame=39367 fps= 10 q=27.0 size=   61044kB time=01:05:32.20 bitrate= 127.2kbits/s dup=397 drop=395    
frame=39373 fps= 10 q=27.0 size=   61045kB time=01:05:32.80 bitrate= 127.2kbits/s dup=397 drop=395    
frame=39378 fps= 10 q=27.0 size=   61045kB time=01:05:33.30 bitrate= 127.1kbits/s dup=397 drop=395    
frame=39385 fps= 10 q=27.0 size=   61046kB time=01:05:34.00 bitrate= 127.1kbits/s dup=397 drop=395    
frame=39391 fps= 10 q=27.0 size=   61047kB time=01:05:34.60 bitrate= 127.1kbits/s dup=397 drop=395    
frame=39396 fps= 10 q=27.0 size=   61047kB time=01:05:35.10 bitrate= 127.1kbits/s dup=397 drop=395    
frame=39402 fps= 10 q=27.0 size=   61048kB time=01:05:35.70 bitrate= 127.1kbits/s dup=397 drop=395    
frame=39407 fps= 10 q=27.0 size=   61049kB time=01:05:36.20 bitrate= 127.1kbits/s dup=397 drop=395    
frame=39412 fps= 10 q=27.0 size=   61049kB time=01:05:36.70 bitrate= 127.0kbits/s dup=397 drop=395    
frame=39418 fps= 10 q=27.0 size=   61050kB time=01:05:37.30 bitrate= 127.0kbits/s dup=397 drop=395    
frame=39423 fps= 10 q=27.0 size=   61050kB time=01:05:37.80 bitrate= 127.0kbits/s dup=397 drop=395    
frame=39429 fps= 10 q=27.0 size=   61051kB time=01:05:38.40 bitrate= 127.0kbits/s dup=397 drop=395    
frame=39435 fps= 10 q=27.0 size=   61052kB time=01:05:39.00 bitrate= 127.0kbits/s dup=397 drop=395    
frame=39441 fps= 10 q=27.0 size=   61053kB time=01:05:39.60 bitrate= 127.0kbits/s dup=397 drop=395    
frame=39446 fps= 10 q=27.0 size=   61053kB time=01:05:40.10 bitrate= 126.9kbits/s dup=397 drop=395    
frame=39452 fps= 10 q=27.0 size=   61054kB time=01:05:40.70 bitrate= 126.9kbits/s dup=397 drop=395    
frame=39458 fps= 10 q=27.0 size=   61055kB time=01:05:41.30 bitrate= 126.9kbits/s dup=397 drop=395    
frame=39463 fps= 10 q=27.0 size=   61055kB time=01:05:41.80 bitrate= 126.9kbits/s dup=397 drop=395    
frame=39469 fps= 10 q=27.0 size=   61056kB time=01:05:42.40 bitrate= 126.9kbits/s dup=397 drop=395    
frame=39474 fps= 10 q=27.0 size=   61056kB time=01:05:42.90 bitrate= 126.9kbits/s dup=397 drop=395    
frame=39480 fps= 10 q=27.0 size=   61057kB time=01:05:43.50 bitrate= 126.8kbits/s dup=397 drop=395    
frame=39485 fps= 10 q=27.0 size=   61058kB time=01:05:44.00 bitrate= 126.8kbits/s dup=397 drop=395    
frame=39491 fps= 10 q=27.0 size=   61058kB time=01:05:44.60 bitrate= 126.8kbits/s dup=397 drop=395    
frame=39496 fps= 10 q=27.0 size=   61059kB time=01:05:45.10 bitrate= 126.8kbits/s dup=397 drop=395    
frame=39502 fps= 10 q=27.0 size=   61060kB time=01:05:45.70 bitrate= 126.8kbits/s dup=397 drop=395    
frame=39508 fps= 10 q=27.0 size=   61060kB time=01:05:46.30 bitrate= 126.8kbits/s dup=397 drop=395    
frame=39513 fps= 10 q=27.0 size=   61061kB time=01:05:46.80 bitrate= 126.7kbits/s dup=397 drop=395    
frame=39519 fps= 10 q=27.0 size=   61062kB time=01:05:47.40 bitrate= 126.7kbits/s dup=397 drop=395    
frame=39525 fps= 10 q=27.0 size=   61062kB time=01:05:48.00 bitrate= 126.7kbits/s dup=397 drop=395    
frame=39531 fps= 10 q=27.0 size=   61063kB time=01:05:48.60 bitrate= 126.7kbits/s dup=397 drop=395    
frame=39536 fps= 10 q=27.0 size=   61064kB time=01:05:49.10 bitrate= 126.7kbits/s dup=397 drop=395    
frame=39541 fps= 10 q=27.0 size=   61064kB time=01:05:49.60 bitrate= 126.7kbits/s dup=397 drop=395    
frame=39547 fps= 10 q=27.0 size=   61065kB time=01:05:50.20 bitrate= 126.6kbits/s dup=397 drop=395    
frame=39552 fps= 10 q=27.0 size=   61066kB time=01:05:50.70 bitrate= 126.6kbits/s dup=397 drop=395    
frame=39558 fps= 10 q=27.0 size=   61066kB time=01:05:51.30 bitrate= 126.6kbits/s dup=397 drop=395    
frame=39563 fps= 10 q=27.0 size=   61067kB time=01:05:51.80 bitrate= 126.6kbits/s dup=397 drop=395    
frame=39569 fps= 10 q=27.0 size=   61068kB time=01:05:52.40 bitrate= 126.6kbits/s dup=397 drop=395    
frame=39574 fps= 10 q=27.0 size=   61068kB time=01:05:52.90 bitrate= 126.6kbits/s dup=397 drop=395    
frame=39580 fps= 10 q=27.0 size=   61069kB time=01:05:53.50 bitrate= 126.5kbits/s dup=397 drop=395    
frame=39586 fps= 10 q=27.0 size=   61070kB time=01:05:54.10 bitrate= 126.5kbits/s dup=397 drop=395    
frame=39592 fps= 10 q=24.0 size=   61070kB time=01:05:54.70 bitrate= 126.5kbits/s dup=397 drop=395    
frame=39598 fps= 10 q=27.0 size=   61071kB time=01:05:55.30 bitrate= 126.5kbits/s dup=397 drop=395    
frame=39603 fps= 10 q=27.0 size=   61258kB time=01:05:55.80 bitrate= 126.9kbits/s dup=397 drop=395    
frame=39609 fps= 10 q=27.0 size=   61259kB time=01:05:56.40 bitrate= 126.8kbits/s dup=397 drop=395    
frame=39614 fps= 10 q=27.0 size=   61259kB time=01:05:56.90 bitrate= 126.8kbits/s dup=397 drop=395    
frame=39620 fps= 10 q=27.0 size=   61260kB time=01:05:57.50 bitrate= 126.8kbits/s dup=397 drop=395    
frame=39625 fps= 10 q=27.0 size=   61261kB time=01:05:58.00 bitrate= 126.8kbits/s dup=397 drop=395    
frame=39631 fps= 10 q=27.0 size=   61261kB time=01:05:58.60 bitrate= 126.8kbits/s dup=397 drop=395    
frame=39637 fps= 10 q=27.0 size=   61262kB time=01:05:59.20 bitrate= 126.8kbits/s dup=397 drop=395    
frame=39642 fps= 10 q=27.0 size=   61263kB time=01:05:59.70 bitrate= 126.7kbits/s dup=397 drop=395    
frame=39648 fps= 10 q=27.0 size=   61263kB time=01:06:00.30 bitrate= 126.7kbits/s dup=397 drop=395    
frame=39653 fps= 10 q=27.0 size=   61264kB time=01:06:00.80 bitrate= 126.7kbits/s dup=397 drop=395    
frame=39659 fps= 10 q=27.0 size=   61265kB time=01:06:01.40 bitrate= 126.7kbits/s dup=397 drop=395    
frame=39664 fps= 10 q=27.0 size=   61265kB time=01:06:01.90 bitrate= 126.7kbits/s dup=397 drop=395    
frame=39670 fps= 10 q=27.0 size=   61266kB time=01:06:02.50 bitrate= 126.7kbits/s dup=397 drop=395    
frame=39675 fps= 10 q=27.0 size=   61267kB time=01:06:03.00 bitrate= 126.6kbits/s dup=397 drop=395    
frame=39681 fps= 10 q=27.0 size=   61267kB time=01:06:03.60 bitrate= 126.6kbits/s dup=397 drop=395    
frame=39687 fps= 10 q=27.0 size=   61268kB time=01:06:04.20 bitrate= 126.6kbits/s dup=397 drop=395    
frame=39692 fps= 10 q=27.0 size=   61269kB time=01:06:04.70 bitrate= 126.6kbits/s dup=397 drop=395    
frame=39698 fps= 10 q=27.0 size=   61269kB time=01:06:05.30 bitrate= 126.6kbits/s dup=397 drop=395    
frame=39703 fps= 10 q=27.0 size=   61270kB time=01:06:05.80 bitrate= 126.6kbits/s dup=397 drop=395    
frame=39709 fps= 10 q=27.0 size=   61271kB time=01:06:06.40 bitrate= 126.5kbits/s dup=397 drop=395    
frame=39714 fps= 10 q=27.0 size=   61271kB time=01:06:06.90 bitrate= 126.5kbits/s dup=397 drop=395    
frame=39720 fps= 10 q=27.0 size=   61272kB time=01:06:07.50 bitrate= 126.5kbits/s dup=397 drop=395    
frame=39726 fps= 10 q=27.0 size=   61273kB time=01:06:08.10 bitrate= 126.5kbits/s dup=397 drop=395    
frame=39731 fps= 10 q=27.0 size=   61273kB time=01:06:08.60 bitrate= 126.5kbits/s dup=397 drop=395    
frame=39736 fps= 10 q=27.0 size=   61274kB time=01:06:09.10 bitrate= 126.5kbits/s dup=397 drop=395    
frame=39742 fps= 10 q=27.0 size=   61274kB time=01:06:09.70 bitrate= 126.4kbits/s dup=397 drop=395    
frame=39748 fps= 10 q=27.0 size=   61275kB time=01:06:10.30 bitrate= 126.4kbits/s dup=397 drop=395    
frame=39753 fps= 10 q=27.0 size=   61276kB time=01:06:10.80 bitrate= 126.4kbits/s dup=397 drop=395    
frame=39759 fps= 10 q=27.0 size=   61276kB time=01:06:11.40 bitrate= 126.4kbits/s dup=397 drop=395    
frame=39764 fps= 10 q=27.0 size=   61277kB time=01:06:11.90 bitrate= 126.4kbits/s dup=397 drop=395    
frame=39770 fps= 10 q=27.0 size=   61278kB time=01:06:12.50 bitrate= 126.4kbits/s dup=397 drop=395    
frame=39776 fps= 10 q=27.0 size=   61278kB time=01:06:13.10 bitrate= 126.3kbits/s dup=397 drop=395    
frame=39782 fps= 10 q=27.0 size=   61279kB time=01:06:13.70 bitrate= 126.3kbits/s dup=397 drop=395    
frame=39788 fps= 10 q=27.0 size=   61280kB time=01:06:14.30 bitrate= 126.3kbits/s dup=397 drop=395    
frame=39793 fps= 10 q=27.0 size=   61280kB time=01:06:14.80 bitrate= 126.3kbits/s dup=397 drop=395    
frame=39799 fps= 10 q=27.0 size=   61281kB time=01:06:15.40 bitrate= 126.3kbits/s dup=397 drop=395    
frame=39804 fps= 10 q=27.0 size=   61282kB time=01:06:15.90 bitrate= 126.3kbits/s dup=397 drop=395    
frame=39810 fps= 10 q=27.0 size=   61282kB time=01:06:16.50 bitrate= 126.2kbits/s dup=397 drop=395    
frame=39816 fps= 10 q=27.0 size=   61283kB time=01:06:17.10 bitrate= 126.2kbits/s dup=397 drop=395    
frame=39822 fps= 10 q=27.0 size=   61284kB time=01:06:17.70 bitrate= 126.2kbits/s dup=397 drop=395    
frame=39828 fps= 10 q=27.0 size=   61285kB time=01:06:18.30 bitrate= 126.2kbits/s dup=397 drop=395    
frame=39833 fps= 10 q=27.0 size=   61285kB time=01:06:18.80 bitrate= 126.2kbits/s dup=397 drop=395    
frame=39839 fps= 10 q=27.0 size=   61286kB time=01:06:19.40 bitrate= 126.2kbits/s dup=397 drop=395    
frame=39844 fps= 10 q=27.0 size=   61286kB time=01:06:19.90 bitrate= 126.1kbits/s dup=397 drop=395    
frame=39850 fps= 10 q=27.0 size=   61471kB time=01:06:20.50 bitrate= 126.5kbits/s dup=397 drop=395    
frame=39856 fps= 10 q=27.0 size=   61474kB time=01:06:21.10 bitrate= 126.5kbits/s dup=397 drop=395    
frame=39861 fps= 10 q=27.0 size=   61475kB time=01:06:21.60 bitrate= 126.5kbits/s dup=397 drop=395    
frame=39867 fps= 10 q=27.0 size=   61476kB time=01:06:22.20 bitrate= 126.5kbits/s dup=397 drop=395    
frame=39872 fps= 10 q=27.0 size=   61476kB time=01:06:22.70 bitrate= 126.5kbits/s dup=397 drop=395    
frame=39878 fps= 10 q=27.0 size=   61477kB time=01:06:23.30 bitrate= 126.4kbits/s dup=397 drop=395    
frame=39883 fps= 10 q=27.0 size=   61478kB time=01:06:23.80 bitrate= 126.4kbits/s dup=397 drop=395    
frame=39889 fps= 10 q=27.0 size=   61478kB time=01:06:24.40 bitrate= 126.4kbits/s dup=397 drop=395    
frame=39894 fps= 10 q=27.0 size=   61479kB time=01:06:24.90 bitrate= 126.4kbits/s dup=397 drop=395    
frame=39900 fps= 10 q=27.0 size=   61480kB time=01:06:25.50 bitrate= 126.4kbits/s dup=397 drop=395    
frame=39906 fps= 10 q=27.0 size=   61480kB time=01:06:26.10 bitrate= 126.4kbits/s dup=397 drop=395    
frame=39911 fps= 10 q=27.0 size=   61481kB time=01:06:26.60 bitrate= 126.3kbits/s dup=397 drop=395    
frame=39917 fps= 10 q=27.0 size=   61482kB time=01:06:27.20 bitrate= 126.3kbits/s dup=397 drop=395    
frame=39922 fps= 10 q=27.0 size=   61482kB time=01:06:27.70 bitrate= 126.3kbits/s dup=397 drop=395    
frame=39928 fps= 10 q=27.0 size=   61483kB time=01:06:28.30 bitrate= 126.3kbits/s dup=397 drop=395    
frame=39933 fps= 10 q=27.0 size=   61483kB time=01:06:28.80 bitrate= 126.3kbits/s dup=397 drop=395    
frame=39939 fps= 10 q=27.0 size=   61484kB time=01:06:29.40 bitrate= 126.3kbits/s dup=397 drop=395    
frame=39944 fps= 10 q=27.0 size=   61485kB time=01:06:29.90 bitrate= 126.2kbits/s dup=397 drop=395    
frame=39950 fps= 10 q=27.0 size=   61485kB time=01:06:30.50 bitrate= 126.2kbits/s dup=397 drop=395    
frame=39955 fps= 10 q=27.0 size=   61486kB time=01:06:31.00 bitrate= 126.2kbits/s dup=397 drop=395    
frame=39960 fps= 10 q=27.0 size=   61487kB time=01:06:31.50 bitrate= 126.2kbits/s dup=397 drop=395    
frame=39966 fps= 10 q=27.0 size=   61487kB time=01:06:32.10 bitrate= 126.2kbits/s dup=397 drop=395    
frame=39971 fps= 10 q=27.0 size=   61488kB time=01:06:32.60 bitrate= 126.2kbits/s dup=397 drop=395    
frame=39977 fps= 10 q=27.0 size=   61489kB time=01:06:33.20 bitrate= 126.1kbits/s dup=397 drop=395    
frame=39982 fps= 10 q=27.0 size=   61489kB time=01:06:33.70 bitrate= 126.1kbits/s dup=397 drop=395    
frame=39988 fps= 10 q=27.0 size=   61490kB time=01:06:34.30 bitrate= 126.1kbits/s dup=397 drop=395    
frame=39993 fps= 10 q=27.0 size=   61490kB time=01:06:34.80 bitrate= 126.1kbits/s dup=397 drop=395    
frame=39997 fps= 10 q=27.0 size=   61491kB time=01:06:35.20 bitrate= 126.1kbits/s dup=397 drop=395    
frame=40003 fps= 10 q=27.0 size=   61492kB time=01:06:35.80 bitrate= 126.1kbits/s dup=397 drop=395    
frame=40009 fps= 10 q=27.0 size=   61492kB time=01:06:36.40 bitrate= 126.0kbits/s dup=397 drop=395    
frame=40014 fps= 10 q=27.0 size=   61493kB time=01:06:36.90 bitrate= 126.0kbits/s dup=397 drop=395    
frame=40020 fps= 10 q=27.0 size=   61494kB time=01:06:37.50 bitrate= 126.0kbits/s dup=397 drop=395    
frame=40026 fps= 10 q=27.0 size=   61494kB time=01:06:38.10 bitrate= 126.0kbits/s dup=397 drop=395    
