ffmpeg version 2.8.15 Copyright (c) 2000-2018 the FFmpeg developers
  built with gcc 4.8.5 (GCC) 20150623 (Red Hat 4.8.5-36)
  configuration: --prefix=/usr --bindir=/usr/bin --datadir=/usr/share/ffmpeg --incdir=/usr/include/ffmpeg --libdir=/usr/lib64 --mandir=/usr/share/man --arch=x86_64 --optflags='-O2 -g -pipe -Wall -Wp,-D_FORTIFY_SOURCE=2 -fexceptions -fstack-protector-strong --param=ssp-buffer-size=4 -grecord-gcc-switches -m64 -mtune=generic' --extra-ldflags='-Wl,-z,relro ' --enable-libopencore-amrnb --enable-libopencore-amrwb --enable-libvo-amrwbenc --enable-version3 --enable-bzlib --disable-crystalhd --enable-gnutls --enable-ladspa --enable-libass --enable-libcdio --enable-libdc1394 --enable-libfdk-aac --enable-nonfree --disable-indev=jack --enable-libfreetype --enable-libgsm --enable-libmp3lame --enable-openal --enable-libopenjpeg --enable-libopus --enable-libpulse --enable-libschroedinger --enable-libsoxr --enable-libspeex --enable-libtheora --enable-libvorbis --enable-libv4l2 --enable-libx264 --enable-libx265 --enable-libxvid --enable-x11grab --enable-avfilter --enable-avresample --enable-postproc --enable-pthreads --disable-static --enable-shared --enable-gpl --disable-debug --disable-stripping --shlibdir=/usr/lib64 --enable-runtime-cpudetect
  libavutil      54. 31.100 / 54. 31.100
  libavcodec     56. 60.100 / 56. 60.100
  libavformat    56. 40.101 / 56. 40.101
  libavdevice    56.  4.100 / 56.  4.100
  libavfilter     5. 40.101 /  5. 40.101
  libavresample   2.  1.  0 /  2.  1.  0
  libswscale      3.  1.101 /  3.  1.101
  libswresample   1.  2.101 /  1.  2.101
  libpostproc    53.  3.100 / 53.  3.100
Input #0, x11grab, from ':0':
  Duration: N/A, start: 1773760940.033516, bitrate: N/A
    Stream #0:0: Video: rawvideo (BGR[0] / 0x524742), bgr0, 2880x1800, 10 fps, 10 tbr, 1000k tbn, 10 tbc
[libx264 @ 0x6e7420] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX AVX2 FMA3 LZCNT BMI2
[libx264 @ 0x6e7420] profile High, level 5.0
[libx264 @ 0x6e7420] 264 - core 142 r2495 6a301b6 - H.264/MPEG-4 AVC codec - Copyleft 2003-2014 - http://www.videolan.org/x264.html - options: cabac=1 ref=2 deblock=1:0:0 analyse=0x3:0x113 me=hex subme=6 psy=1 psy_rd=1.00:0.00 mixed_ref=1 me_range=16 chroma_me=1 trellis=1 8x8dct=1 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=-2 threads=9 lookahead_threads=1 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=3 b_pyramid=2 b_adapt=1 b_bias=0 direct=1 weightb=1 open_gop=0 weightp=1 keyint=250 keyint_min=10 scenecut=40 intra_refresh=0 rc_lookahead=30 rc=crf mbtree=1 crf=25.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=1:1.00
Output #0, mp4, to '/tmp/hipilot-test-evidence/test-test-20260317-232212/recordings/test_recording.mp4':
  Metadata:
    encoder         : Lavf56.40.101
    Stream #0:0: Video: h264 (libx264) ([33][0][0][0] / 0x0021), yuv420p, 2880x1800, q=-1--1, 10 fps, 10240 tbn, 10 tbc
    Metadata:
      encoder         : Lavc56.60.100 libx264
Stream mapping:
  Stream #0:0 -> #0:0 (rawvideo (native) -> h264 (libx264))
Press [q] to stop, [?] for help
Past duration 0.874275 too large
frame=   10 fps=0.0 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A dup=2 drop=0    
Past duration 0.755577 too large
frame=   15 fps= 14 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A dup=3 drop=0    
Past duration 0.975288 too large
frame=   22 fps= 14 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A dup=3 drop=1    
frame=   28 fps= 13 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A dup=3 drop=1    
frame=   34 fps= 12 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A dup=3 drop=1    
frame=   39 fps= 12 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A dup=3 drop=1    
frame=   45 fps= 11 q=27.0 size=     107kB time=00:00:00.00 bitrate=N/A dup=3 drop=1    
Past duration 0.870857 too large
Past duration 0.960838 too large
frame=   50 fps= 11 q=27.0 size=     109kB time=00:00:00.50 bitrate=1789.2kbits/s dup=3 drop=1    
frame=   57 fps= 11 q=27.0 size=     111kB time=00:00:01.20 bitrate= 755.0kbits/s dup=3 drop=1    
frame=   63 fps= 11 q=27.0 size=     112kB time=00:00:01.80 bitrate= 507.8kbits/s dup=3 drop=1    
frame=   69 fps= 11 q=27.0 size=     113kB time=00:00:02.40 bitrate= 384.5kbits/s dup=3 drop=1    
frame=   75 fps= 11 q=27.0 size=     114kB time=00:00:03.00 bitrate= 310.3kbits/s dup=3 drop=1    
frame=   80 fps= 11 q=27.0 size=     114kB time=00:00:03.50 bitrate= 267.8kbits/s dup=3 drop=1    
frame=   86 fps= 11 q=27.0 size=     115kB time=00:00:04.10 bitrate= 230.6kbits/s dup=3 drop=1    
frame=   91 fps= 11 q=27.0 size=     116kB time=00:00:04.60 bitrate= 206.9kbits/s dup=3 drop=1    
frame=   97 fps= 11 q=27.0 size=     117kB time=00:00:05.20 bitrate= 184.5kbits/s dup=3 drop=1    
frame=  102 fps= 11 q=27.0 size=     118kB time=00:00:05.70 bitrate= 169.5kbits/s dup=3 drop=1    
frame=  107 fps= 11 q=27.0 size=     119kB time=00:00:06.20 bitrate= 156.9kbits/s dup=3 drop=1    
frame=  113 fps= 11 q=27.0 size=     129kB time=00:00:06.80 bitrate= 154.9kbits/s dup=3 drop=1    
frame=  118 fps= 11 q=27.0 size=     130kB time=00:00:07.30 bitrate= 145.4kbits/s dup=3 drop=1    
frame=  124 fps= 11 q=27.0 size=     131kB time=00:00:07.90 bitrate= 135.3kbits/s dup=3 drop=1    
frame=  129 fps= 10 q=27.0 size=     131kB time=00:00:08.40 bitrate= 128.1kbits/s dup=3 drop=1    
frame=  135 fps= 10 q=27.0 size=     132kB time=00:00:09.00 bitrate= 120.4kbits/s dup=3 drop=1    
frame=  140 fps= 10 q=27.0 size=     133kB time=00:00:09.50 bitrate= 114.7kbits/s dup=3 drop=1    
frame=  146 fps= 10 q=27.0 size=     134kB time=00:00:10.10 bitrate= 108.7kbits/s dup=3 drop=1    
frame=  151 fps= 10 q=27.0 size=     135kB time=00:00:10.60 bitrate= 104.2kbits/s dup=3 drop=1    
frame=  156 fps= 10 q=27.0 size=     136kB time=00:00:11.10 bitrate= 100.1kbits/s dup=3 drop=1    
frame=  162 fps= 10 q=27.0 size=     137kB time=00:00:11.70 bitrate=  95.6kbits/s dup=3 drop=1    
frame=  168 fps= 10 q=27.0 size=     137kB time=00:00:12.30 bitrate=  91.6kbits/s dup=3 drop=1    
frame=  173 fps= 10 q=27.0 size=     138kB time=00:00:12.80 bitrate=  88.5kbits/s dup=3 drop=1    
frame=  179 fps= 10 q=27.0 size=     139kB time=00:00:13.40 bitrate=  85.1kbits/s dup=3 drop=1    
frame=  185 fps= 10 q=27.0 size=     140kB time=00:00:14.00 bitrate=  82.0kbits/s dup=3 drop=1    
frame=  190 fps= 10 q=27.0 size=     141kB time=00:00:14.50 bitrate=  79.7kbits/s dup=3 drop=1    
frame=  196 fps= 10 q=27.0 size=     142kB time=00:00:15.10 bitrate=  77.0kbits/s dup=3 drop=1    
frame=  201 fps= 10 q=27.0 size=     143kB time=00:00:15.60 bitrate=  75.0kbits/s dup=3 drop=1    
frame=  207 fps= 10 q=27.0 size=     144kB time=00:00:16.20 bitrate=  72.7kbits/s dup=3 drop=1    
frame=  212 fps= 10 q=27.0 size=     144kB time=00:00:16.70 bitrate=  70.9kbits/s dup=3 drop=1    
frame=  218 fps= 10 q=27.0 size=     145kB time=00:00:17.30 bitrate=  68.9kbits/s dup=3 drop=1    
frame=  224 fps= 10 q=27.0 size=     146kB time=00:00:17.90 bitrate=  67.0kbits/s dup=3 drop=1    
frame=  230 fps= 10 q=27.0 size=     147kB time=00:00:18.50 bitrate=  65.3kbits/s dup=3 drop=1    
frame= 5166 fps= 10 q=27.0 size=    6172kB time=00:08:32.10 bitrate=  98.7kbits/s dup=3 drop=1    
frame= 5172 fps= 10 q=27.0 size=    6173kB time=00:08:32.70 bitrate=  98.6kbits/s dup=3 drop=1    
frame= 5178 fps= 10 q=27.0 size=    6174kB time=00:08:33.30 bitrate=  98.5kbits/s dup=3 drop=1    
frame= 5184 fps= 10 q=27.0 size=    6175kB time=00:08:33.90 bitrate=  98.4kbits/s dup=3 drop=1    
frame= 5189 fps= 10 q=27.0 size=    6176kB time=00:08:34.40 bitrate=  98.3kbits/s dup=3 drop=1    
frame= 5195 fps= 10 q=27.0 size=    6176kB time=00:08:35.00 bitrate=  98.2kbits/s dup=3 drop=1    
frame= 5200 fps= 10 q=27.0 size=    6177kB time=00:08:35.50 bitrate=  98.2kbits/s dup=3 drop=1    
frame= 5205 fps= 10 q=27.0 size=    6178kB time=00:08:36.00 bitrate=  98.1kbits/s dup=3 drop=1    
frame= 5211 fps= 10 q=27.0 size=    6179kB time=00:08:36.60 bitrate=  98.0kbits/s dup=3 drop=1    
frame= 5216 fps= 10 q=27.0 size=    6180kB time=00:08:37.10 bitrate=  97.9kbits/s dup=3 drop=1    
frame= 5222 fps= 10 q=27.0 size=    6180kB time=00:08:37.70 bitrate=  97.8kbits/s dup=3 drop=1    
frame= 5228 fps= 10 q=27.0 size=    6181kB time=00:08:38.30 bitrate=  97.7kbits/s dup=3 drop=1    
frame= 5233 fps= 10 q=27.0 size=    6182kB time=00:08:38.80 bitrate=  97.6kbits/s dup=3 drop=1    
frame= 5239 fps= 10 q=27.0 size=    6183kB time=00:08:39.40 bitrate=  97.5kbits/s dup=3 drop=1    
frame= 5245 fps= 10 q=27.0 size=    6184kB time=00:08:40.00 bitrate=  97.4kbits/s dup=3 drop=1    
frame= 5251 fps= 10 q=27.0 size=    6185kB time=00:08:40.60 bitrate=  97.3kbits/s dup=3 drop=1    
frame= 5256 fps= 10 q=27.0 size=    6186kB time=00:08:41.10 bitrate=  97.2kbits/s dup=3 drop=1    
frame= 5262 fps= 10 q=27.0 size=    6187kB time=00:08:41.70 bitrate=  97.1kbits/s dup=3 drop=1    
frame= 5268 fps= 10 q=27.0 size=    6188kB time=00:08:42.30 bitrate=  97.0kbits/s dup=3 drop=1    
frame= 5274 fps= 10 q=27.0 size=    6188kB time=00:08:42.90 bitrate=  97.0kbits/s dup=3 drop=1    
frame= 5279 fps= 10 q=27.0 size=    6189kB time=00:08:43.40 bitrate=  96.9kbits/s dup=3 drop=1    
frame= 5285 fps= 10 q=27.0 size=    6190kB time=00:08:44.00 bitrate=  96.8kbits/s dup=3 drop=1    
frame= 5291 fps= 10 q=27.0 size=    6191kB time=00:08:44.60 bitrate=  96.7kbits/s dup=3 drop=1    
frame= 5296 fps= 10 q=27.0 size=    6489kB time=00:08:45.10 bitrate= 101.2kbits/s dup=3 drop=1    
frame= 5302 fps= 10 q=27.0 size=    6491kB time=00:08:45.70 bitrate= 101.1kbits/s dup=3 drop=1    
frame= 5308 fps= 10 q=27.0 size=    6492kB time=00:08:46.30 bitrate= 101.0kbits/s dup=3 drop=1    
frame= 5313 fps= 10 q=27.0 size=    6493kB time=00:08:46.80 bitrate= 101.0kbits/s dup=3 drop=1    
frame= 5318 fps= 10 q=27.0 size=    6493kB time=00:08:47.30 bitrate= 100.9kbits/s dup=3 drop=1    
frame= 5324 fps= 10 q=27.0 size=    6494kB time=00:08:47.90 bitrate= 100.8kbits/s dup=3 drop=1    
frame= 5330 fps= 10 q=27.0 size=    6495kB time=00:08:48.50 bitrate= 100.7kbits/s dup=3 drop=1    
frame= 5335 fps= 10 q=27.0 size=    6496kB time=00:08:49.00 bitrate= 100.6kbits/s dup=3 drop=1    
frame= 5341 fps= 10 q=27.0 size=    6497kB time=00:08:49.60 bitrate= 100.5kbits/s dup=3 drop=1    
frame= 5346 fps= 10 q=27.0 size=    6498kB time=00:08:50.10 bitrate= 100.4kbits/s dup=3 drop=1    
frame= 5352 fps= 10 q=27.0 size=    6498kB time=00:08:50.70 bitrate= 100.3kbits/s dup=3 drop=1    
frame= 5358 fps= 10 q=27.0 size=    6499kB time=00:08:51.30 bitrate= 100.2kbits/s dup=3 drop=1    
frame= 5364 fps= 10 q=27.0 size=    6500kB time=00:08:51.90 bitrate= 100.1kbits/s dup=3 drop=1    
Past duration 0.818169 too large
frame= 5369 fps= 10 q=27.0 size=    6501kB time=00:08:52.40 bitrate= 100.0kbits/s dup=3 drop=1    
frame= 5375 fps= 10 q=27.0 size=    6502kB time=00:08:53.00 bitrate=  99.9kbits/s dup=3 drop=1    
frame= 5381 fps= 10 q=27.0 size=    6503kB time=00:08:53.60 bitrate=  99.8kbits/s dup=3 drop=1    
frame= 5386 fps= 10 q=27.0 size=    6504kB time=00:08:54.10 bitrate=  99.8kbits/s dup=3 drop=1    
frame= 5392 fps= 10 q=27.0 size=    6504kB time=00:08:54.70 bitrate=  99.7kbits/s dup=3 drop=1    
frame= 5398 fps= 10 q=27.0 size=    6505kB time=00:08:55.30 bitrate=  99.6kbits/s dup=3 drop=1    
frame= 5403 fps= 10 q=27.0 size=    6506kB time=00:08:55.80 bitrate=  99.5kbits/s dup=3 drop=1    
frame= 5408 fps= 10 q=27.0 size=    6507kB time=00:08:56.30 bitrate=  99.4kbits/s dup=3 drop=1    
frame= 5414 fps= 10 q=27.0 size=    6508kB time=00:08:56.90 bitrate=  99.3kbits/s dup=3 drop=1    
frame= 5420 fps= 10 q=27.0 size=    6509kB time=00:08:57.50 bitrate=  99.2kbits/s dup=3 drop=1    
frame= 5426 fps= 10 q=27.0 size=    6510kB time=00:08:58.10 bitrate=  99.1kbits/s dup=3 drop=1    
frame= 5431 fps= 10 q=27.0 size=    6510kB time=00:08:58.60 bitrate=  99.0kbits/s dup=3 drop=1    
frame= 5437 fps= 10 q=27.0 size=    6511kB time=00:08:59.20 bitrate=  98.9kbits/s dup=3 drop=1    
frame= 5443 fps= 10 q=27.0 size=    6512kB time=00:08:59.80 bitrate=  98.8kbits/s dup=3 drop=1    
frame= 5448 fps= 10 q=27.0 size=    6513kB time=00:09:00.30 bitrate=  98.7kbits/s dup=3 drop=1    
frame= 5454 fps= 10 q=27.0 size=    6514kB time=00:09:00.90 bitrate=  98.7kbits/s dup=3 drop=1    
frame= 5460 fps= 10 q=27.0 size=    6515kB time=00:09:01.50 bitrate=  98.6kbits/s dup=3 drop=1    
frame= 5465 fps= 10 q=27.0 size=    6515kB time=00:09:02.00 bitrate=  98.5kbits/s dup=3 drop=1    
frame= 5471 fps= 10 q=27.0 size=    6516kB time=00:09:02.60 bitrate=  98.4kbits/s dup=3 drop=1    
frame= 5476 fps= 10 q=27.0 size=    6517kB time=00:09:03.10 bitrate=  98.3kbits/s dup=3 drop=1    
frame= 5482 fps= 10 q=27.0 size=    6518kB time=00:09:03.70 bitrate=  98.2kbits/s dup=3 drop=1    
frame= 5488 fps= 10 q=27.0 size=    6519kB time=00:09:04.30 bitrate=  98.1kbits/s dup=3 drop=1    
frame= 5493 fps= 10 q=27.0 size=    6520kB time=00:09:04.80 bitrate=  98.0kbits/s dup=3 drop=1    
frame= 5499 fps= 10 q=27.0 size=    6521kB time=00:09:05.40 bitrate=  97.9kbits/s dup=3 drop=1    
frame= 5504 fps= 10 q=27.0 size=    6521kB time=00:09:05.90 bitrate=  97.9kbits/s dup=3 drop=1    
frame= 5509 fps= 10 q=27.0 size=    6522kB time=00:09:06.40 bitrate=  97.8kbits/s dup=3 drop=1    
frame= 5515 fps= 10 q=27.0 size=    6523kB time=00:09:07.00 bitrate=  97.7kbits/s dup=3 drop=1    
frame= 5520 fps= 10 q=27.0 size=    6524kB time=00:09:07.50 bitrate=  97.6kbits/s dup=3 drop=1    
frame= 5526 fps= 10 q=27.0 size=    6525kB time=00:09:08.10 bitrate=  97.5kbits/s dup=3 drop=1    
frame= 5531 fps= 10 q=27.0 size=    6525kB time=00:09:08.60 bitrate=  97.4kbits/s dup=3 drop=1    
frame= 5537 fps= 10 q=27.0 size=    6526kB time=00:09:09.20 bitrate=  97.3kbits/s dup=3 drop=1    
frame= 5543 fps= 10 q=27.0 size=    6527kB time=00:09:09.80 bitrate=  97.3kbits/s dup=3 drop=1    
frame= 5548 fps= 10 q=27.0 size=    6826kB time=00:09:10.30 bitrate= 101.6kbits/s dup=3 drop=1    
frame= 5554 fps= 10 q=27.0 size=    6827kB time=00:09:10.90 bitrate= 101.5kbits/s dup=3 drop=1    
frame= 5559 fps= 10 q=27.0 size=    6828kB time=00:09:11.40 bitrate= 101.4kbits/s dup=3 drop=1    
frame= 5564 fps= 10 q=27.0 size=    6829kB time=00:09:11.90 bitrate= 101.4kbits/s dup=3 drop=1    
frame= 5570 fps= 10 q=27.0 size=    6830kB time=00:09:12.50 bitrate= 101.3kbits/s dup=3 drop=1    
frame= 5575 fps= 10 q=27.0 size=    6830kB time=00:09:13.00 bitrate= 101.2kbits/s dup=3 drop=1    
frame= 5581 fps= 10 q=27.0 size=    6831kB time=00:09:13.60 bitrate= 101.1kbits/s dup=3 drop=1    
frame= 5586 fps= 10 q=27.0 size=    6832kB time=00:09:14.10 bitrate= 101.0kbits/s dup=3 drop=1    
frame= 5592 fps= 10 q=27.0 size=    6833kB time=00:09:14.70 bitrate= 100.9kbits/s dup=3 drop=1    
frame= 5598 fps= 10 q=27.0 size=    6834kB time=00:09:15.30 bitrate= 100.8kbits/s dup=3 drop=1    
frame= 5604 fps= 10 q=27.0 size=    6835kB time=00:09:15.90 bitrate= 100.7kbits/s dup=3 drop=1    
frame= 5610 fps= 10 q=27.0 size=    6836kB time=00:09:16.50 bitrate= 100.6kbits/s dup=3 drop=1    
frame= 5616 fps= 10 q=27.0 size=    6836kB time=00:09:17.10 bitrate= 100.5kbits/s dup=3 drop=1    
frame= 5621 fps= 10 q=27.0 size=    6837kB time=00:09:17.60 bitrate= 100.4kbits/s dup=3 drop=1    
frame= 5626 fps= 10 q=27.0 size=    6838kB time=00:09:18.10 bitrate= 100.4kbits/s dup=3 drop=1    
frame= 5632 fps= 10 q=27.0 size=    6839kB time=00:09:18.70 bitrate= 100.3kbits/s dup=3 drop=1    
frame= 5637 fps= 10 q=27.0 size=    6840kB time=00:09:19.20 bitrate= 100.2kbits/s dup=3 drop=1    
frame= 5642 fps= 10 q=27.0 size=    6840kB time=00:09:19.70 bitrate= 100.1kbits/s dup=3 drop=1    
frame= 5648 fps= 10 q=27.0 size=    6841kB time=00:09:20.30 bitrate= 100.0kbits/s dup=3 drop=1    
frame= 5653 fps= 10 q=27.0 size=    6842kB time=00:09:20.80 bitrate=  99.9kbits/s dup=3 drop=1    
frame= 5659 fps= 10 q=27.0 size=    6843kB time=00:09:21.40 bitrate=  99.9kbits/s dup=3 drop=1    
frame= 5664 fps= 10 q=27.0 size=    6844kB time=00:09:21.90 bitrate=  99.8kbits/s dup=3 drop=1    
frame= 5670 fps= 10 q=27.0 size=    6845kB time=00:09:22.50 bitrate=  99.7kbits/s dup=3 drop=1    
frame= 5675 fps= 10 q=27.0 size=    6845kB time=00:09:23.00 bitrate=  99.6kbits/s dup=3 drop=1    
frame= 5681 fps= 10 q=27.0 size=    6846kB time=00:09:23.60 bitrate=  99.5kbits/s dup=3 drop=1    
frame= 5686 fps= 10 q=27.0 size=    6847kB time=00:09:24.10 bitrate=  99.4kbits/s dup=3 drop=1    
frame= 5692 fps= 10 q=27.0 size=    6848kB time=00:09:24.70 bitrate=  99.3kbits/s dup=3 drop=1    
frame= 5697 fps= 10 q=27.0 size=    6849kB time=00:09:25.20 bitrate=  99.3kbits/s dup=3 drop=1    
frame= 5703 fps= 10 q=27.0 size=    6850kB time=00:09:25.80 bitrate=  99.2kbits/s dup=3 drop=1    
frame= 5709 fps= 10 q=27.0 size=    6850kB time=00:09:26.40 bitrate=  99.1kbits/s dup=3 drop=1    
frame= 5714 fps= 10 q=27.0 size=    6851kB time=00:09:26.90 bitrate=  99.0kbits/s dup=3 drop=1    
frame= 5720 fps= 10 q=27.0 size=    6852kB time=00:09:27.50 bitrate=  98.9kbits/s dup=3 drop=1    
frame= 5726 fps= 10 q=27.0 size=    6853kB time=00:09:28.10 bitrate=  98.8kbits/s dup=3 drop=1    
frame= 5732 fps= 10 q=27.0 size=    6854kB time=00:09:28.70 bitrate=  98.7kbits/s dup=3 drop=1    
frame= 5737 fps= 10 q=27.0 size=    6855kB time=00:09:29.20 bitrate=  98.7kbits/s dup=3 drop=1    
frame= 5742 fps= 10 q=27.0 size=    6855kB time=00:09:29.70 bitrate=  98.6kbits/s dup=3 drop=1    
frame= 5748 fps= 10 q=27.0 size=    6856kB time=00:09:30.30 bitrate=  98.5kbits/s dup=3 drop=1    
frame= 5753 fps= 10 q=27.0 size=    6857kB time=00:09:30.80 bitrate=  98.4kbits/s dup=3 drop=1    
frame= 5759 fps= 10 q=27.0 size=    6858kB time=00:09:31.40 bitrate=  98.3kbits/s dup=3 drop=1    
frame= 5765 fps= 10 q=27.0 size=    6859kB time=00:09:32.00 bitrate=  98.2kbits/s dup=3 drop=1    
frame= 5771 fps= 10 q=27.0 size=    6860kB time=00:09:32.60 bitrate=  98.1kbits/s dup=3 drop=1    
frame= 5777 fps= 10 q=27.0 size=    6861kB time=00:09:33.20 bitrate=  98.0kbits/s dup=3 drop=1    
frame= 5782 fps= 10 q=27.0 size=    6861kB time=00:09:33.70 bitrate=  98.0kbits/s dup=3 drop=1    
frame= 5788 fps= 10 q=27.0 size=    6862kB time=00:09:34.30 bitrate=  97.9kbits/s dup=3 drop=1    
frame= 5793 fps= 10 q=27.0 size=    6863kB time=00:09:34.80 bitrate=  97.8kbits/s dup=3 drop=1    
frame= 5799 fps= 10 q=27.0 size=    7162kB time=00:09:35.40 bitrate= 102.0kbits/s dup=3 drop=1    
frame= 5805 fps= 10 q=27.0 size=    7163kB time=00:09:36.00 bitrate= 101.9kbits/s dup=3 drop=1    
frame= 5810 fps= 10 q=27.0 size=    7164kB time=00:09:36.50 bitrate= 101.8kbits/s dup=3 drop=1    
frame= 5816 fps= 10 q=27.0 size=    7165kB time=00:09:37.10 bitrate= 101.7kbits/s dup=3 drop=1    
frame= 5822 fps= 10 q=27.0 size=    7166kB time=00:09:37.70 bitrate= 101.6kbits/s dup=3 drop=1    
frame= 5828 fps= 10 q=27.0 size=    7167kB time=00:09:38.30 bitrate= 101.5kbits/s dup=3 drop=1    
frame= 5833 fps= 10 q=27.0 size=    7167kB time=00:09:38.80 bitrate= 101.4kbits/s dup=3 drop=1    
frame= 5839 fps= 10 q=27.0 size=    7168kB time=00:09:39.40 bitrate= 101.4kbits/s dup=3 drop=1    
frame= 5845 fps= 10 q=27.0 size=    7169kB time=00:09:40.00 bitrate= 101.3kbits/s dup=3 drop=1    
frame= 5850 fps= 10 q=27.0 size=    7170kB time=00:09:40.50 bitrate= 101.2kbits/s dup=3 drop=1    
frame= 5856 fps= 10 q=27.0 size=    7171kB time=00:09:41.10 bitrate= 101.1kbits/s dup=3 drop=1    
frame= 5862 fps= 10 q=27.0 size=    7172kB time=00:09:41.70 bitrate= 101.0kbits/s dup=3 drop=1    
frame= 5868 fps= 10 q=27.0 size=    7173kB time=00:09:42.30 bitrate= 100.9kbits/s dup=3 drop=1    
frame= 5873 fps= 10 q=27.0 size=    7173kB time=00:09:42.80 bitrate= 100.8kbits/s dup=3 drop=1    
frame= 5878 fps= 10 q=27.0 size=    7174kB time=00:09:43.30 bitrate= 100.8kbits/s dup=3 drop=1    
frame= 5884 fps= 10 q=27.0 size=    7175kB time=00:09:43.90 bitrate= 100.7kbits/s dup=3 drop=1    
frame= 5889 fps= 10 q=27.0 size=    7176kB time=00:09:44.40 bitrate= 100.6kbits/s dup=3 drop=1    
frame= 5894 fps= 10 q=27.0 size=    7177kB time=00:09:44.90 bitrate= 100.5kbits/s dup=3 drop=1    
frame= 5900 fps= 10 q=27.0 size=    7178kB time=00:09:45.50 bitrate= 100.4kbits/s dup=3 drop=1    
frame= 5906 fps= 10 q=27.0 size=    7178kB time=00:09:46.10 bitrate= 100.3kbits/s dup=3 drop=1    
frame= 5912 fps= 10 q=27.0 size=    7179kB time=00:09:46.70 bitrate= 100.2kbits/s dup=3 drop=1    
frame= 5918 fps= 10 q=27.0 size=    7180kB time=00:09:47.30 bitrate= 100.2kbits/s dup=3 drop=1    
frame= 5923 fps= 10 q=27.0 size=    7181kB time=00:09:47.80 bitrate= 100.1kbits/s dup=3 drop=1    
frame= 5929 fps= 10 q=27.0 size=    7182kB time=00:09:48.40 bitrate= 100.0kbits/s dup=3 drop=1    
frame= 5934 fps= 10 q=27.0 size=    7183kB time=00:09:48.90 bitrate=  99.9kbits/s dup=3 drop=1    
frame= 5940 fps= 10 q=27.0 size=    7184kB time=00:09:49.50 bitrate=  99.8kbits/s dup=3 drop=1    
frame= 5946 fps= 10 q=27.0 size=    7184kB time=00:09:50.10 bitrate=  99.7kbits/s dup=3 drop=1    
frame= 5951 fps= 10 q=27.0 size=    7185kB time=00:09:50.60 bitrate=  99.7kbits/s dup=3 drop=1    
frame= 5956 fps= 10 q=27.0 size=    7186kB time=00:09:51.10 bitrate=  99.6kbits/s dup=3 drop=1    
frame= 5962 fps= 10 q=27.0 size=    7187kB time=00:09:51.70 bitrate=  99.5kbits/s dup=3 drop=1    
frame= 5968 fps= 10 q=27.0 size=    7188kB time=00:09:52.30 bitrate=  99.4kbits/s dup=3 drop=1    
frame= 5974 fps= 10 q=27.0 size=    7189kB time=00:09:52.90 bitrate=  99.3kbits/s dup=3 drop=1    
frame= 5980 fps= 10 q=27.0 size=    7190kB time=00:09:53.50 bitrate=  99.2kbits/s dup=3 drop=1    
frame= 5985 fps= 10 q=27.0 size=    7190kB time=00:09:54.00 bitrate=  99.2kbits/s dup=3 drop=1    
frame= 5991 fps= 10 q=27.0 size=    7191kB time=00:09:54.60 bitrate=  99.1kbits/s dup=3 drop=1    
frame= 5996 fps= 10 q=27.0 size=    7192kB time=00:09:55.10 bitrate=  99.0kbits/s dup=3 drop=1    
frame= 6001 fps= 10 q=27.0 size=    7193kB time=00:09:55.60 bitrate=  98.9kbits/s dup=3 drop=1    
frame= 6007 fps= 10 q=27.0 size=    7194kB time=00:09:56.20 bitrate=  98.8kbits/s dup=3 drop=1    
frame= 6013 fps= 10 q=27.0 size=    7194kB time=00:09:56.80 bitrate=  98.8kbits/s dup=3 drop=1    
frame= 6017 fps= 10 q=27.0 size=    7195kB time=00:09:57.20 bitrate=  98.7kbits/s dup=3 drop=1    
frame= 6024 fps= 10 q=27.0 size=    7196kB time=00:09:57.90 bitrate=  98.6kbits/s dup=3 drop=1    
frame= 6030 fps= 10 q=27.0 size=    7197kB time=00:09:58.50 bitrate=  98.5kbits/s dup=3 drop=1    
frame= 6036 fps= 10 q=24.0 size=    7198kB time=00:09:59.10 bitrate=  98.4kbits/s dup=3 drop=1    
frame= 6042 fps= 10 q=27.0 size=    7199kB time=00:09:59.70 bitrate=  98.3kbits/s dup=3 drop=1    
frame= 6048 fps= 10 q=27.0 size=    7498kB time=00:10:00.30 bitrate= 102.3kbits/s dup=3 drop=1    
frame= 6054 fps= 10 q=27.0 size=    7499kB time=00:10:00.90 bitrate= 102.2kbits/s dup=3 drop=1    
frame= 6060 fps= 10 q=27.0 size=    7507kB time=00:10:01.50 bitrate= 102.2kbits/s dup=3 drop=1    
frame= 6066 fps= 10 q=27.0 size=    7508kB time=00:10:02.10 bitrate= 102.2kbits/s dup=3 drop=1    
